src,tgt
涙 が 彼女 の 目 に あふれ た 。,tears filled her eyes .
あの 男 は お しゃべ り すぎ る 。,he is too ready to speak .
私 は 先生 の 説明 し て い る こと が 理解 でき た 。,i caught on to what the teacher was explaining .
彼 は 言葉 と か 手招き で 話 そ う と し た 。,he tried to speak by word or gesture .
私 は 長 い 間 ここ に 住 ん で い ま す 。,i have lived here for a long time .
その 学生 は 、 間違い の 原因 を 説明 でき な かっ た 。,the student failed to account for the mistake .
彼 は 金持ち に なり た かっ た 。,he wanted to be rich .
葉 が ときどき 落ち て き た 。,leaves fell down every now and then .
彼 ら は かつて は お 互い に 助け合 っ て い ま し た 。,they had once helped each other .
彼 は 必要 以上 の 金 を 私 に 求め た 。,he asked me for more money than was necessary .
子供 たち は 家 の 後ろ で 遊 ん で い る 。,children are playing at the back of the house .
私 は 、 山 へ 行 こ う と 思 っ て い ま す 。,i am thinking of going to the mountains .
私 は 子供 の ころ 読書 が 大好き だっ た 。,i loved reading when i was a child .
彼 は 誰 ？,who is he ?
出かけ る 前 に トイレ に 行 か な く て い い の ？,are you sure you don 't want to use the toilet before you go ?
子ども たち は すぐ に 眠 っ て しま い ま し た 。,the children soon fell into a sleep .
彼 は 家 に 帰 り た く て むずむず し て い た 。,he was burning to go home .
この 国 は 私 が これ まで 訪問 し た 中 で 一番 美し い 。,this is the most beautiful country i have ever visited .
相談 に 来 て くださ い 。,please come to talk to me .
彼 は パリ に 行 き 、 そこ で 初めて 彼女 に 会 っ た 。,"he went to paris , where he first met her ."
彼 は お 金 で その 事故 の 補償 を し た 。,he compensated me for the accident with money .
医者 は 私 に 煙草 を 止め なさ い と 言 っ た 。,the doctor advised me to give up smoking .
彼 ら は まだ 家 に 戻 っ て き て い ま せ ん 。,they haven 't come back home yet .
彼 の 愛 は 冷め て い っ た 。,his love grew cold .
タバコ は 吸 い ま せ ん 。,i don 't smoke .
何 時間 も た っ て 彼 は 気 が つ い た 。,it was many hours before he came to .
メンバー の 誰 か が 君 に 賛成 し て い ま す か 。,do any of the members agree with you ?
彼 は 彼 の 命 を 犠牲 に し て その 少女 を 助け た 。,he rescued the little girl at the cost of his life .
彼 は さよなら も 言 わ ず に 帰 っ て しま っ た 。,he went home without so much as saying good-bye .
私 の 父 が 死 ん で から １０ 年 が 経 つ 。,my father has been dead for ten years .
私 は いつ も 早 く 起き る わけ で は な い 。,i don 't always get up early .
ときどき 連絡 し て くれ た まえ 。,keep in touch with me .
彼 は ケン より ずっと 年上 で す 。,he is much older than ken .
雪 に な り そう だ 。,it looks like snow .
彼女 から 久し ぶり に 電話 が あ っ た 。,i had a call from her for the first time in a long time .
この 本 を あなた に あげ ま しょ う 。,i will give you this book .
僕 は 見 た とたんに 彼女 だ と 思 っ た 。,i recognized her the moment i saw her .
昨日 水道 を 止め られ た 。,the water was cut off yesterday .
コーヒー を 持 っ て き て くれ な い か 。,"bring me a cup of coffee , will you ?"
バッグ を 私 に 見せ て くださ い 。,please show me your bag .
私 は テニス を し ま す 。,i play tennis .
私 達 は 法律 に 従 う べ き で あ る 。,we ought to obey the law .
そろそろ 家 へ 帰 る 時間 だ 。,it 's about time i was going home .
彼 は 自分 の 事 しか 考え な い 。,he cares for nobody but himself .
私 は 音楽 に 熱中 し て い た 。,i have given myself to music .
友人 は 私 の こと を 臆病 者 だ と 言 っ た 。,my friend called me a coward .
トム と ジェーン は 先月 結婚 し ま し た 。,tom and jane got married last month .
あなた は 賭事 が 好き で は な い の で す ね 。,"you don 't like gambling , do you ?"
彼女 は 英語 を 毎日 勉強 し ま す 。,she studies english every day .
彼 は 私 を 車 で つれ て 帰 っ て くれ た 。,he brought me back in his car .
これ は 、 全て の 中 で 、 断然 いちばん 良 い 。,this is far the best of all .
昨日 の 今頃 は 、 テレビ を 見 て い た 。,i was watching tv at this time yesterday .
君 は 英語 が 話せ ま せ ん ね ？,"you can 't speak english , can you ?"
私 は 日曜 に は たいてい 映画 を 見 に 行 っ た 。,i usually went to the movies on sunday .
彼 は 無罪 に な っ た 。,he was acquitted .
先月 は あまり 雨 が 降 ら な かっ た 。,we didn 't have much rain last month .
何 か 手 を 打 っ て お く べ き だっ た 。,i should have done something .
デザート は 何 に な さ い ま す か 。,what would you like for dessert ?
参加 でき な く て 残念 で す 。,i regret not being able to join you .
駅 まで どの くらい の 距離 が あ り ま す か 。,how far is it to the station ?
私 は とても 幸福 に 感 じ た 。,i felt very happy .
いつ か また あなた に お 会 い し た い もの で す 。,i would like to see you again some day .
彼 は 喫煙 に 賛成 する 議論 を 始め た 。,he started an argument for smoking .
彼 は 青ざめ た 。,he lost color .
僕 に 任せ て 下さ い 。 僕 が 面倒 を 見 ま す 。,leave it to me . i 'll see to it .
僕 は 君 を 幸せ に する 。,i will make you happy .
コンピューター が 故障 し た ん で す 。,the computer broke down .
私 は あまり お 金 を 持 っ て い ま せ ん 。,i don 't have much money .
昔 は 学校 の 近く に 喫茶 店 が 会 っ た 。,there used to be a coffee shop near the school .
あなた は 彼 を 知 っ て い ま す か 。,do you know him ?
彼女 が 来る 必要 は な かっ た 。,she didn 't need to come .
飛行 機 は 何 時 に 成田 に 到着 し た の で す か 。,what time did the plane arrive at narita ?
私 は 毎日 ２ 時間 の 運動 を する 。,i get two hour 's exercise every day .
彼 は ほとんど 毎日 私 に 会 い に 来 て くれ る 。,he comes to see me nearly every day .
私 たち の 町 に は 図書 館 が あ り ま す 。,there is a library in our city .
私 より 彼 は ３ つ 年上 だ 。,he is my senior by three years .
彼 ら は 明らか に 違 う こと を 考え て い る 。,they clearly have something different in mind .
放課 後 、 テニス を し ま せ ん か 。,will you play tennis after school ?
道 で 一 ドル を 拾 っ た 。,i found a dollar in the street .
私 たち の 先生 は 車 で 学校 に 来 ま す 。,our teacher comes to school by car .
私 は 空港 で 偶然 彼 と で あ っ た 。,i chanced to meet him at the airport .
私 の 部屋 に ラジオ が あ る 。,there is a radio in my room .
私 を 車 に 乗せ て くださ って ありがとう 。,it is kind of you to give me a ride .
空港 から 貴社 まで は どれ くらい かか り ま す か 。,how long does it take to your office from the airport ?
その 火事 が 高 い ビル を 破壊 し た 。,the fire destroyed the tall building .
我々 は 正午 に 東京 駅 に 着 く だ ろ う 。,we will get to tokyo station at noon .
彼 ら は 、 全く 疲れ き っ て い た 。,they were very tired indeed .
後 で あなた に 会 い に 行 き ま す 。,i 'll come and see you later .
トム は いつ も テレビ を 見 て ばかり い る 。,tom is always watching television .
向こう で 本 を 読 で い る 人 は わたし の 父 で す 。,the man reading a book over there is my father .
これ は 私 が 一 週間 前 に な く し た 財布 だ 。,this is the same purse that i lost a week ago .
この 計画 に つ い て どう お 考え で す か 。,what do you think about this plan ?
彼 は 汽車 に 乗 っ た 。,he got on the train .
彼 は 一生 懸命 走 っ た 。,he ran as fast as he could .
一 度 に 一 つ の こと を せよ 。,do one thing at a time .
この バス に 乗 れ ば 市内 一 周 が 出来 ま す 。,this bus will take you around the city .
その 人 が 本当 に 好き と な っ た 。,i quite cottoned on to that man .
春 は ま も な く や っ て くる 。,spring will be here before long .
今 で な けれ ば 一体 いつ だ ？,"not now , then when ?"
父 と 私 は 日曜日 に は テニス を し た 。,my father and i played tennis on sunday .
ここ ２、３ 年 は 不況 が 続 い て い る 。,time have been bad these few years .
以後 こんな こと は いた し ま せ ん 。,i 'll never do this again .
彼 は 明日 の 午後 は テニス を し て い る だ ろ う 。,he will be playing tennis tomorrow afternoon .
この クラス に は 何 人 の 男の子 が い ま す か 。,how many boys are there in this class ?
通り を 歩 い て い た とき 交通 事故 を 見かけ た 。,"while i was walking down the street , i happened to see a traffic accident ."
君 の 仕事 は 申し分 な い と 思 う 。,i think your work is all right .
教師 に な る つもり だっ た の だ が な ら な かっ た 。,i intended to have been a teacher .
どんな に 速 く 走 っ て も 、 君 は 勝て な い 。,"no matter how fast you ran , you cannot win ."
彼 は 学校 で は 君 より はるか に 成績 が よ い 。,he does far better than you do at school .
彼女 は 鳥肉 を 買 っ た 。,she bought a chicken .
あの 川 で 泳 ぐ の は 危険 だ と 思 う 。,i think it 's dangerous to swim in that river .
なん て よ い 天気 な ん で しょ う 。,what a lovely day .
失 っ た 時間 を 金 で 埋め合わせ る こと は でき な い 。,money cannot make up for lost time .
この 考え に は 反対 せ ざる を え な い 。,i have to oppose this idea .
何 日 も 続け て 雨 が 降 っ た 。,it rained for several days on end .
木 の 間 に 家 が 見え る 。,i see a house among the trees .
今日 や ろ う と し た こと は 全部 や っ た 。,i achieved all i hoped to do today .
私 は 何 も 食べ る 気 に な ら な い 。,i can 't bring myself to eat anything .
昔 その 島 に ひとり の 老人 が 住 ん で い た 。,there once lived an old man on that island .
君 は 彼 の 返事 を 待ち さえ すれ ば よ い 。,all that you have to do is to wait for his reply .
気の毒 で す ね 。,that 's too bad .
今日 彼 に 会 っ たら 妻 は 元気 か と 聞 か れ た 。,he asked after my wife when i met him today .
君 は 大変 青白 い 顔 を し て い る 。,you look very pale .
どうぞ 中 ほど へ お 進 み 下さ い 。,"pass down the car , please ."
彼女 、 結婚 し て 女の子 が 二人 い る の よ 。,she has a husband and two daughters .
私 は テニス を する が 、 姉 は 水泳 を や る 。,i go in for tennis while my sister goes in for swimming .
この 本 は 私 の 本 で す 。,this book is mine .
こちら は あなた が お 話 に な る お 方 で す 。,this is the man for you to speak to .
彼 は 明日 来 る で しょ う か 。,will he come tomorrow ?
彼 は 貯金 を 上手 に 使 っ た 。,he put her savings to good use .
彼女 は 静か な 曲 が 好き だ 。,she prefers quiet music .
何 も 心配 する こと は な い 。,there is nothing to worry about .
１０ ドル に まけ られ ま す か 。,can you lower the price to ten dollars ?
彼 は きのう 何 を し ま し た か 。,what did he do yesterday ?
放課 後 、 あなた は 何 を し ま す か 。,what do you do after school ?
彼 は 、 犬 を 飼 っ て い る 。,he has a dog .
靴 を 履 い て くださ い 。,please put on your shoes .
まったく 悲し い 光景 だ 。,it is quite a sorry sight .
手紙 を 書 く こと は 、 た やす い こと で は な い 。,it is no easy task to write a letter .
警察 署 まで の 行 き 方 を 教え て くださ い 。,how can i get to the police station ?
私 は 雨 が 降 っ て い た が 出かけ た 。,i went out although it was raining .
彼 は 知識 ばかり で な く 経験 も あ る 。,he has experience as well as knowledge .
私 は 遅く まで 起き て い た 。,i stayed up till late at night .
父 は 私 を 医者 に したが っ て い る 。,father wants to make me a doctor .
時間 が あ れ ば 時々 私 に ちょっと 便り を 下さ い 。,"if you have time , drop me a line now and then ."
彼女 は 言葉 に 詰ま っ た 。,words failed her .
そんな デザイナー の 名前 聞 い た こと な い 。,i didn 't quite catch the name of that designer .
俺 に は お前 の 心 の 音 が 聞こえ る 。,i can hear the sound in your mind .
多分 君 が 正し い の だ ろ う 。,you may be right .
私 が 依頼 す べ き で しょ う ね 。,"i ought to ask , oughtn 't i ?"
彼女 も コップ を 割 っ た 。,"she broke the cup , too ."
すぐ に 治 り ま す か 。,will i be able to get well soon ?
わざわざ 家 に 来 な く て も い い で す よ 。,do not bother to come to my home .
当地 へ 来 た の は 今度 が 初めて で す 。,this is the first time that i have been here .
昨夜 初めて その 知らせ を 聞 い た 。,it was not until last night that i heard the news .
政治 情勢 が 変わ っ た 。,the political situation has changed .
私 は 来年 の 冬 ふたたび ここ に 来 た い 。,i want to come here next winter again .
向こう に 大きな 山 が 見え ま す 。,we can see a big mountain over there .
私 は もう すぐ １４ 歳 に な り ま す 。,i am going to be fourteen .
ときどき お 金 が 足り な く な り ま す 。,sometimes i run out of money .
二 つ の 頭 は 一 つ の 頭 に まさ る 。,two heads are better than one .
彼 は この 前 の ８ 月 に 戻 っ て き た 。,he came back last august .
彼 は 駅 に 手 荷物 を 預け た 。,he left his luggage at the station .
彼女 は 三 日 後 に 家 を 離れ た 。,she left home after three days .
橋 の 上流 に 私 は ボート を 見 た 。,i saw a boat above the bridge .
今日 の 午後 お 会 い し た い の で す が 。,i should like to see you this afternoon .
ぼく は コーヒー が きらい だ 。,i don 't like coffee .
ビル は 何 時間 も 泣 き 続け た 。,bill kept on crying for hours .
彼女 は だんだん きれい に な っ て き て い る 。,she is getting prettier .
頭 に 気 を つけ て ！,watch your head !
彼 ら は 皆 、 それ が 無 意味 だ と い っ た 。,they all termed it nonsense .
彼 は 叫 び 始め た 。,he began to shout .
部屋 を 出 る 前 に 明かり を 消 し て 下さ い 。,please turn out the light before leaving the room .
あなた が 成功 し た の は 努力 の 結果 だ 。,the success resulted from your efforts .
車 の 運転 の 仕方 を 知 っ て い る か 。,do you know how to drive a car ?
雪 が 何 日 も 降 り 続 い た 。,it snowed for days on end .
部屋 に は たくさん の 人々 が い ま し た 。,there were a lot of people in the room .
私 は ちょうど 昼食 を 食べ 終え た ところ だ 。,i have just eaten lunch .
彼 の 好き な よう に や ら せ なさ い 。,let him do as he likes .
母 は まだ ディナー を 料理 し て い ま せ ん 。,mother has not cooked dinner yet .
君 の ため に 模型 飛行 機 を 作 っ て あげ よ う 。,i 'll make a model plane for you .
彼 は 授業 を 休 み た い と 思 っ た 。,he wanted to absent himself from the class .
彼 の 家 は 通り の 向こう側 に あ り ま す 。,his house is across the street .
彼 は 病気 で 寝 て い る なんて かわいそう だ 。,it 's a pity that he should be ill in bed .
昨夜 は 良 く 眠れ た 。,i slept well last night .
父 は ニューヨーク へ 旅行 する こと に な っ て い ま す 。,my father is going to make a trip to new york .
これ で 十分 な はず で す 。,this should be plenty .
私 は 会 を 欠席 し た 。,i was absent from the meeting .
誰 に も 最初 に 来 た 人 に この チケット を あげ なさ い 。,give this ticket to whoever comes first .
何 時 に 帰 っ て くる の 。,when will you come home ?
彼 は どこ か その 辺り に い る はず で す 。,he must be somewhere about .
私 達 は 交替 で 運転 し た 。,we took turns driving .
そんな 事 を する なんて 君 は 馬鹿 に 違い な い 。,you must be a fool to do such a thing .
彼 は 今 まで 自分 で 生計 を 立て る 必要 が な かっ た 。,he 's never had to earn his own living .
みな が みな 満足 し て い た わけ で は な い 。,not all were satisfied .
僕 は もう 行 か な けれ ば な ら な い 。,i have to go now .
風邪 を ひ か な い よう に し なさ い よ 。,you had better be careful not to catch cold .
その 会社 は 、 経営 者 が ３ 回 変わ っ て い る 。,the company has changed hands three times .
今日 は 風 が 強 い で す ね 。,"it is windy today , isn 't it ?"
彼 は 昨日 は ふつう じゃ な かっ た 。,he was really off the wall yesterday .
あなた は 何 と 速 く 走 る の で しょ う 。,how fast you run !
彼 は 貧し く て 、 コート が 買え な かっ た 。,he is poor and could not buy a coat .
山 の 上 に 雲 が 見え た 。,we saw clouds above the mountain .
何 で も ご 自由 に 召し上が っ て くださ い 。,help yourself to anything you 'd like to eat .
知 っ て い る こと と 、 実行 は 別物 だ 。,"to know is one thing , to practice another ."
彼 は お 金 に 非常 に 困 っ て い た 。,he was hard up .
私 は 今 あなた を 助け られ る 境遇 で は な い 。,i am not now in a position to help you .
出席 し て い た 人 たち は 驚 い た 。,the people present were surprised .
彼女 は 今 おじ さん の 家 に 滞在 し て い ま す 。,she is now staying at her uncle 's house .
急ぎ な さ い 、 そう し な い と 学校 に 遅れ る よ 。,"hurry up , or you will be late for school ."
彼 が 不 合格 だっ た の に は 驚 い た 。,"to my surprise , he failed in the exam ."
私 に 手伝 わ せ て くださ い 。,let me help you .
この 問題 を 解 く の は 難し い 。,this problem is difficult to solve .
あなた の 自動 車 事故 の 説明 が 出来 ま す か 。,can you account for your car accident ?
私 たち は 初めて 彼 の 生まれ 故郷 を 訪ね た 。,we visited his home country for the first time .
あなた は その 時計 を どこ で 手 に 入れ た の で す か 。,where did you come by the watch ?
私 は 元気 に や っ て ま す 。,i am getting on well .
生徒 たち は 、 彼女 の 人生 を 幸福 に し た 。,the students made her life happy .
その 車 は 動 か な く な っ た 。,the car didn 't move .
彼 は ひど く 困 っ て い る 。,he is in great trouble .
彼 の 意見 は くだ ら な い 。,his opinion is for the birds .
彼 が 賛成 する か どう か は 気 に し な い 。,i don 't care whether he agrees or not .
彼女 は 兄 に 「 いいつけ ちゃ う から 」 と 言 っ た 。,"she said to her brother , '' i will tell on you . ''"
どこ か は 今 五 時 だ ろ う 。,it 's five o 'clock somewhere now .
彼女 が あなた の 先生 で す か 。,is she your teacher ?
公園 を 散歩 する の は いかが で す か 。,what do you say to taking a walk in the park ?
あなた は すぐ に 出発 し た 方 が い い で す よ 。,you may as well start at once .
私 は 頭 に 少し 痛み を 感 じ た 。,i felt a touch of pain in my head .
彼 が い っ て しま っ た 今 は とても 寂し い 。,"now that he has gone , we miss him very much ."
私 は 今 忙し く あ り ま せ ん 。,i 'm not busy now .
大変 申し訳 あ り ま せ ん 。,i 'm very sorry .
あなた は 私 と 同じ カメラ を も っ て い る 。,you have the same camera as mine .
ここ は 私 が 生まれ た 家 で す 。,this is the house where i was born .
私 は 初めて コアラ を 見 た 。,i saw a koala for the first time .
日本 語 の 話せ る 医者 は い ま す か 。,do you know any doctors who speak japanese ?
約束 を 裏切 っ て は いけ な い 。,don 't go back on your promise .
トニー 君 は その 時 どこ で 遊 ん で い ま し た か 。,where was tony playing then ?
彼 は 医者 に な る よう に 育て上げ られ た 。,he was brought up to be a doctor .
私 は 今 始め た ところ で す 。,i 'm just beginning .
私 は フランス 語 が 読め な い 。,i cannot read french .
死 ん だ 人 たち を 悪 く 言 っ て は いけ な い 。,you mustn 't speak ill of the dead .
ふと 街 で 彼 に 会 っ た 。,i met him on the street by chance .
すぐ それ を し な けれ ば な り ま せ ん か 。,do i have to do it right away ?
それ は あなた の 家 に 災難 を もたら す で しょ う 。,it will bring down trouble on your family .
今度 の 旅行 は 仕事 じゃ な く て 遊び で す 。,"our next trip is for pleasure , not for work ."
彼 は 私 に 忠告 を １ つ し て くれ た 。,he gave me a piece of advice .
これ は ロンドン へ 直行 する 道 で す 。,this is a direct road to london .
概し て 私 は 君 の 意見 に 賛成 だ 。,"on the whole , i am in favor of your opinion ."
ジョン は 飛行 機 で アメリカ へ 行 っ た 。,john went to america by air .
彼 の 家族 は 大勢 で あ る 。,his is a large family .
救急 車 が 必要 で す か 。,do you need an ambulance ?
彼女 の 声 は 騒音 の 中 で ほとんど 聞 き取れ な かっ た 。,her voice could hardly be heard above the noise .
私 は 昨日 の 今ごろ テレビ を 見 て い た 。,i was watching tv at this time yesterday .
この 件 を 直ぐ に 調べ て くれ 。,"see to this matter right away , will you ?"
持て ば 持 つ ほど もっと 欲し く な る 。,"the more i get , the more i want ."
私 は 毎朝 ７ 時 に 家 を 出 て 会社 に 向か う 。,i leave home for the company at seven every morning .
彼 が アメリカ に 行 く の は 、 確定 し て い る 。,it is definite that he will go to america .
学生 に もっと 考え させ る よう な 本 を 読 ま せ なさ い 。,have students read such books as will make them think more .
彼 は 部屋 中 飛び回 っ た 。,he jumped about the room .
彼女 は 子供 たち に クッキー を 作 っ て あげ た 。,she made cookies for the children .
嫌い な 食べ物 って あ り ま す か 。,what food don 't you like ?
その 雪 は ２ 日間 続 い た 。,the snow lasted for two days .
その ニュース は 胸 が 張りさけ ん ばかり だっ た 。,the news broke her heart .
私 たち は おじ さん の 訪問 を 楽しみ に ま っ て ま す 。,we are looking forward to our uncle 's visit .
ご 一緒 し た い もの で す 。,i would like to go with you .
これ は あなた が 自分 で おこ し た 問題 で す 。,this is a problem of your own making .
彼 は 事業 に 失敗 し て 破産 し た 。,he was broken by the failure of his business .
夏 に は 夜 たくさん の 星 が 見え ま す 。,we can see a lot of stars at night in summer .
ご 親切 に ありがとう ござ い ま す 。,i 'm much obliged to for your kindness .
あなた は もう 行 っ た ほう が い い 。,you had better go now .
いや と い う ほど 見 て き た から 分か る 。,i 've seen it a million times .
私 は 英語 が 話せ る 。,i can speak english .
私 たち は 雨 の 中 を 進 ん で 行 っ た 。,we were going along in the rain .
あの 二人 は どう も 怪し い 。,they are too close .
さあ 、 行 く ぞ 。,here we go .
彼 は 利口 な 少年 だ 。,he is a clever boy .
一体 、 どう し た の 。,what on earth is the matter ?
私 は その こと で 強 く 心 を 動か さ れ た 。,i was deeply moved by that .
ちょっと 疲れ た 。,i 'm feeling sort of tired .
ホテル は 空港 に 近 い の で す か 。,is the hotel close to the airport ?
彼女 は 私 の 言葉 を 真実 だ と 認め た 。,she acknowledged that my statement was true .
あなた は もっと 野菜 を 食べ た 方 が い い で す よ 。,you should eat more vegetables .
この 家 は とても 広 い 。,this house is very spacious .
この ウイスキー は どう 。,how do you like this whisky ?
彼女 は 彼 に 窓 を 開け る よう に 頼 ん だ 。,she asked him to open the window .
私 は 兄 が 一人 い ま す 。,i have one brother .
映画 が 始ま り ま す 。,the movie starts .
僕 は 、 暗黙 の うち に 理解 し た 。,i could read between the lines .
理由 が わか り かね ま す 。,i fail to see the reason .
私 の 趣味 は 読書 だ 。,my hobby is to read .
京都 駅 へ 行 く 道 を 教え て くれ ま せ ん か 。,will you tell me the way to kyoto station ?
あと １ 時間 で 年 が 明け ま す 。,the new year will come in an hour .
好き な ドレス を どれ で も 選 び な さ い 。,choose any dress you like .
私 は 彼 に 電話 を し た 。,i gave him a call .
私 たち は 勉強 する ため に 学校 へ 行 く 。,we go to school to study .
彼 が 東京 に 行 っ て から 半年 に な り ま す 。,it is half a year since he went to tokyo .
部屋 を のぞ い て み たら 、 だれ も い な かっ た 。,"looking into the room , i found nobody there ."
我々 の 野球 場 は 非常 に 狭 い 。,our baseball diamond is very small .
質問 は 書面 に し て 下さ い 。,put the question to writing .
スタジオ を に は 入れ ま せ ん 。,we cannot go into the studio .
