src,tgt
<BOS> 私 は 、 山 へ 行 こ う と 思 っ て い ま す 。 <EOS>,<BOS> i am thinking of going to the mountains . <EOS>
<BOS> 私 は 子供 の ころ 読書 が 大好き だっ た 。 <EOS>,<BOS> i loved reading when i was a child . <EOS>
<BOS> 彼 は 誰 ？ <EOS>,<BOS> who is he ? <EOS>
<BOS> 出かけ る 前 に トイレ に 行 か な く て い い の ？ <EOS>,<BOS> are you sure you don 't want to use the toilet before you go ? <EOS>
<BOS> 子ども たち は すぐ に 眠 っ て しま い ま し た 。 <EOS>,<BOS> the children soon fell into a sleep . <EOS>
<BOS> 彼 は 家 に 帰 り た く て むずむず し て い た 。 <EOS>,<BOS> he was burning to go home . <EOS>
<BOS> この 国 は 私 が これ まで 訪問 し た 中 で 一番 美し い 。 <EOS>,<BOS> this is the most beautiful country i have ever visited . <EOS>
<BOS> 相談 に 来 て くださ い 。 <EOS>,<BOS> please come to talk to me . <EOS>
<BOS> 彼 は パリ に 行 き 、 そこ で 初めて 彼女 に 会 っ た 。 <EOS>,"<BOS> he went to paris , where he first met her . <EOS>"
<BOS> 彼 は お 金 で その 事故 の 補償 を し た 。 <EOS>,<BOS> he compensated me for the accident with money . <EOS>
<BOS> 医者 は 私 に 煙草 を 止め なさ い と 言 っ た 。 <EOS>,<BOS> the doctor advised me to give up smoking . <EOS>
<BOS> 彼 ら は まだ 家 に 戻 っ て き て い ま せ ん 。 <EOS>,<BOS> they haven 't come back home yet . <EOS>
<BOS> 彼 の 愛 は 冷め て い っ た 。 <EOS>,<BOS> his love grew cold . <EOS>
<BOS> タバコ は 吸 い ま せ ん 。 <EOS>,<BOS> i don 't smoke . <EOS>
<BOS> 何 時間 も た っ て 彼 は 気 が つ い た 。 <EOS>,<BOS> it was many hours before he came to . <EOS>
<BOS> メンバー の 誰 か が 君 に 賛成 し て い ま す か 。 <EOS>,<BOS> do any of the members agree with you ? <EOS>
<BOS> 彼 は 彼 の 命 を 犠牲 に し て その 少女 を 助け た 。 <EOS>,<BOS> he rescued the little girl at the cost of his life . <EOS>
<BOS> 彼 は さよなら も 言 わ ず に 帰 っ て しま っ た 。 <EOS>,<BOS> he went home without so much as saying good-bye . <EOS>
<BOS> 私 の 父 が 死 ん で から １０ 年 が 経 つ 。 <EOS>,<BOS> my father has been dead for ten years . <EOS>
<BOS> 私 は いつ も 早 く 起き る わけ で は な い 。 <EOS>,<BOS> i don 't always get up early . <EOS>
<BOS> ときどき 連絡 し て くれ た まえ 。 <EOS>,<BOS> keep in touch with me . <EOS>
<BOS> 彼 は ケン より ずっと 年上 で す 。 <EOS>,<BOS> he is much older than ken . <EOS>
<BOS> 雪 に な り そう だ 。 <EOS>,<BOS> it looks like snow . <EOS>
<BOS> 彼女 から 久し ぶり に 電話 が あ っ た 。 <EOS>,<BOS> i had a call from her for the first time in a long time . <EOS>
<BOS> この 本 を あなた に あげ ま しょ う 。 <EOS>,<BOS> i will give you this book . <EOS>
<BOS> 僕 は 見 た とたんに 彼女 だ と 思 っ た 。 <EOS>,<BOS> i recognized her the moment i saw her . <EOS>
<BOS> 昨日 水道 を 止め られ た 。 <EOS>,<BOS> the water was cut off yesterday . <EOS>
<BOS> コーヒー を 持 っ て き て くれ な い か 。 <EOS>,"<BOS> bring me a cup of coffee , will you ? <EOS>"
<BOS> バッグ を 私 に 見せ て くださ い 。 <EOS>,<BOS> please show me your bag . <EOS>
<BOS> 私 は テニス を し ま す 。 <EOS>,<BOS> i play tennis . <EOS>
<BOS> 私 達 は 法律 に 従 う べ き で あ る 。 <EOS>,<BOS> we ought to obey the law . <EOS>
<BOS> そろそろ 家 へ 帰 る 時間 だ 。 <EOS>,<BOS> it 's about time i was going home . <EOS>
<BOS> 彼 は 自分 の 事 しか 考え な い 。 <EOS>,<BOS> he cares for nobody but himself . <EOS>
<BOS> 私 は 音楽 に 熱中 し て い た 。 <EOS>,<BOS> i have given myself to music . <EOS>
<BOS> 友人 は 私 の こと を 臆病 者 だ と 言 っ た 。 <EOS>,<BOS> my friend called me a coward . <EOS>
<BOS> トム と ジェーン は 先月 結婚 し ま し た 。 <EOS>,<BOS> tom and jane got married last month . <EOS>
<BOS> あなた は 賭事 が 好き で は な い の で す ね 。 <EOS>,"<BOS> you don 't like gambling , do you ? <EOS>"
<BOS> 彼女 は 英語 を 毎日 勉強 し ま す 。 <EOS>,<BOS> she studies english every day . <EOS>
<BOS> 彼 は 私 を 車 で つれ て 帰 っ て くれ た 。 <EOS>,<BOS> he brought me back in his car . <EOS>
<BOS> これ は 、 全て の 中 で 、 断然 いちばん 良 い 。 <EOS>,<BOS> this is far the best of all . <EOS>
<BOS> 昨日 の 今頃 は 、 テレビ を 見 て い た 。 <EOS>,<BOS> i was watching tv at this time yesterday . <EOS>
<BOS> 君 は 英語 が 話せ ま せ ん ね ？ <EOS>,"<BOS> you can 't speak english , can you ? <EOS>"
<BOS> 私 は 日曜 に は たいてい 映画 を 見 に 行 っ た 。 <EOS>,<BOS> i usually went to the movies on sunday . <EOS>
<BOS> 彼 は 無罪 に な っ た 。 <EOS>,<BOS> he was acquitted . <EOS>
<BOS> 先月 は あまり 雨 が 降 ら な かっ た 。 <EOS>,<BOS> we didn 't have much rain last month . <EOS>
<BOS> 何 か 手 を 打 っ て お く べ き だっ た 。 <EOS>,<BOS> i should have done something . <EOS>
<BOS> デザート は 何 に な さ い ま す か 。 <EOS>,<BOS> what would you like for dessert ? <EOS>
<BOS> 参加 でき な く て 残念 で す 。 <EOS>,<BOS> i regret not being able to join you . <EOS>
<BOS> 駅 まで どの くらい の 距離 が あ り ま す か 。 <EOS>,<BOS> how far is it to the station ? <EOS>
<BOS> 私 は とても 幸福 に 感 じ た 。 <EOS>,<BOS> i felt very happy . <EOS>
<BOS> いつ か また あなた に お 会 い し た い もの で す 。 <EOS>,<BOS> i would like to see you again some day . <EOS>
<BOS> 彼 は 喫煙 に 賛成 する 議論 を 始め た 。 <EOS>,<BOS> he started an argument for smoking . <EOS>
<BOS> 彼 は 青ざめ た 。 <EOS>,<BOS> he lost color . <EOS>
<BOS> 僕 に 任せ て 下さ い 。 僕 が 面倒 を 見 ま す 。 <EOS>,<BOS> leave it to me . i 'll see to it . <EOS>
<BOS> 僕 は 君 を 幸せ に する 。 <EOS>,<BOS> i will make you happy . <EOS>
<BOS> コンピューター が 故障 し た ん で す 。 <EOS>,<BOS> the computer broke down . <EOS>
<BOS> 私 は あまり お 金 を 持 っ て い ま せ ん 。 <EOS>,<BOS> i don 't have much money . <EOS>
<BOS> 昔 は 学校 の 近く に 喫茶 店 が 会 っ た 。 <EOS>,<BOS> there used to be a coffee shop near the school . <EOS>
<BOS> あなた は 彼 を 知 っ て い ま す か 。 <EOS>,<BOS> do you know him ? <EOS>
<BOS> 彼女 が 来る 必要 は な かっ た 。 <EOS>,<BOS> she didn 't need to come . <EOS>
<BOS> 飛行 機 は 何 時 に 成田 に 到着 し た の で す か 。 <EOS>,<BOS> what time did the plane arrive at narita ? <EOS>
<BOS> 私 は 毎日 ２ 時間 の 運動 を する 。 <EOS>,<BOS> i get two hour 's exercise every day . <EOS>
<BOS> 彼 は ほとんど 毎日 私 に 会 い に 来 て くれ る 。 <EOS>,<BOS> he comes to see me nearly every day . <EOS>
<BOS> 私 たち の 町 に は 図書 館 が あ り ま す 。 <EOS>,<BOS> there is a library in our city . <EOS>
<BOS> 私 より 彼 は ３ つ 年上 だ 。 <EOS>,<BOS> he is my senior by three years . <EOS>
<BOS> 彼 ら は 明らか に 違 う こと を 考え て い る 。 <EOS>,<BOS> they clearly have something different in mind . <EOS>
<BOS> 放課 後 、 テニス を し ま せ ん か 。 <EOS>,<BOS> will you play tennis after school ? <EOS>
<BOS> 道 で 一 ドル を 拾 っ た 。 <EOS>,<BOS> i found a dollar in the street . <EOS>
<BOS> 私 たち の 先生 は 車 で 学校 に 来 ま す 。 <EOS>,<BOS> our teacher comes to school by car . <EOS>
<BOS> 私 は 空港 で 偶然 彼 と で あ っ た 。 <EOS>,<BOS> i chanced to meet him at the airport . <EOS>
<BOS> 私 の 部屋 に ラジオ が あ る 。 <EOS>,<BOS> there is a radio in my room . <EOS>
<BOS> 私 を 車 に 乗せ て くださ って ありがとう 。 <EOS>,<BOS> it is kind of you to give me a ride . <EOS>
<BOS> 空港 から 貴社 まで は どれ くらい かか り ま す か 。 <EOS>,<BOS> how long does it take to your office from the airport ? <EOS>
<BOS> その 火事 が 高 い ビル を 破壊 し た 。 <EOS>,<BOS> the fire destroyed the tall building . <EOS>
<BOS> 我々 は 正午 に 東京 駅 に 着 く だ ろ う 。 <EOS>,<BOS> we will get to tokyo station at noon . <EOS>
<BOS> 彼 ら は 、 全く 疲れ き っ て い た 。 <EOS>,<BOS> they were very tired indeed . <EOS>
<BOS> 後 で あなた に 会 い に 行 き ま す 。 <EOS>,<BOS> i 'll come and see you later . <EOS>
<BOS> トム は いつ も テレビ を 見 て ばかり い る 。 <EOS>,<BOS> tom is always watching television . <EOS>
<BOS> 向こう で 本 を 読 で い る 人 は わたし の 父 で す 。 <EOS>,<BOS> the man reading a book over there is my father . <EOS>
<BOS> これ は 私 が 一 週間 前 に な く し た 財布 だ 。 <EOS>,<BOS> this is the same purse that i lost a week ago . <EOS>
<BOS> この 計画 に つ い て どう お 考え で す か 。 <EOS>,<BOS> what do you think about this plan ? <EOS>
<BOS> 彼 は 汽車 に 乗 っ た 。 <EOS>,<BOS> he got on the train . <EOS>
<BOS> 彼 は 一生 懸命 走 っ た 。 <EOS>,<BOS> he ran as fast as he could . <EOS>
<BOS> 一 度 に 一 つ の こと を せよ 。 <EOS>,<BOS> do one thing at a time . <EOS>
<BOS> この バス に 乗 れ ば 市内 一 周 が 出来 ま す 。 <EOS>,<BOS> this bus will take you around the city . <EOS>
<BOS> その 人 が 本当 に 好き と な っ た 。 <EOS>,<BOS> i quite cottoned on to that man . <EOS>
<BOS> 春 は ま も な く や っ て くる 。 <EOS>,<BOS> spring will be here before long . <EOS>
<BOS> 今 で な けれ ば 一体 いつ だ ？ <EOS>,"<BOS> not now , then when ? <EOS>"
<BOS> 父 と 私 は 日曜日 に は テニス を し た 。 <EOS>,<BOS> my father and i played tennis on sunday . <EOS>
<BOS> ここ ２、３ 年 は 不況 が 続 い て い る 。 <EOS>,<BOS> time have been bad these few years . <EOS>
<BOS> 以後 こんな こと は いた し ま せ ん 。 <EOS>,<BOS> i 'll never do this again . <EOS>
<BOS> 彼 は 明日 の 午後 は テニス を し て い る だ ろ う 。 <EOS>,<BOS> he will be playing tennis tomorrow afternoon . <EOS>
<BOS> この クラス に は 何 人 の 男の子 が い ま す か 。 <EOS>,<BOS> how many boys are there in this class ? <EOS>
<BOS> 通り を 歩 い て い た とき 交通 事故 を 見かけ た 。 <EOS>,"<BOS> while i was walking down the street , i happened to see a traffic accident . <EOS>"
<BOS> 君 の 仕事 は 申し分 な い と 思 う 。 <EOS>,<BOS> i think your work is all right . <EOS>
<BOS> 教師 に な る つもり だっ た の だ が な ら な かっ た 。 <EOS>,<BOS> i intended to have been a teacher . <EOS>
<BOS> どんな に 速 く 走 っ て も 、 君 は 勝て な い 。 <EOS>,"<BOS> no matter how fast you ran , you cannot win . <EOS>"
<BOS> 彼 は 学校 で は 君 より はるか に 成績 が よ い 。 <EOS>,<BOS> he does far better than you do at school . <EOS>
<BOS> 彼女 は 鳥肉 を 買 っ た 。 <EOS>,<BOS> she bought a chicken . <EOS>
<BOS> あの 川 で 泳 ぐ の は 危険 だ と 思 う 。 <EOS>,<BOS> i think it 's dangerous to swim in that river . <EOS>
<BOS> なん て よ い 天気 な ん で しょ う 。 <EOS>,<BOS> what a lovely day . <EOS>
<BOS> 失 っ た 時間 を 金 で 埋め合わせ る こと は でき な い 。 <EOS>,<BOS> money cannot make up for lost time . <EOS>
<BOS> この 考え に は 反対 せ ざる を え な い 。 <EOS>,<BOS> i have to oppose this idea . <EOS>
<BOS> 何 日 も 続け て 雨 が 降 っ た 。 <EOS>,<BOS> it rained for several days on end . <EOS>
<BOS> 木 の 間 に 家 が 見え る 。 <EOS>,<BOS> i see a house among the trees . <EOS>
<BOS> 今日 や ろ う と し た こと は 全部 や っ た 。 <EOS>,<BOS> i achieved all i hoped to do today . <EOS>
<BOS> 私 は 何 も 食べ る 気 に な ら な い 。 <EOS>,<BOS> i can 't bring myself to eat anything . <EOS>
<BOS> 昔 その 島 に ひとり の 老人 が 住 ん で い た 。 <EOS>,<BOS> there once lived an old man on that island . <EOS>
<BOS> 君 は 彼 の 返事 を 待ち さえ すれ ば よ い 。 <EOS>,<BOS> all that you have to do is to wait for his reply . <EOS>
<BOS> 気の毒 で す ね 。 <EOS>,<BOS> that 's too bad . <EOS>
<BOS> 今日 彼 に 会 っ たら 妻 は 元気 か と 聞 か れ た 。 <EOS>,<BOS> he asked after my wife when i met him today . <EOS>
<BOS> 君 は 大変 青白 い 顔 を し て い る 。 <EOS>,<BOS> you look very pale . <EOS>
<BOS> どうぞ 中 ほど へ お 進 み 下さ い 。 <EOS>,"<BOS> pass down the car , please . <EOS>"
<BOS> 彼女 、 結婚 し て 女の子 が 二人 い る の よ 。 <EOS>,<BOS> she has a husband and two daughters . <EOS>
<BOS> 私 は テニス を する が 、 姉 は 水泳 を や る 。 <EOS>,<BOS> i go in for tennis while my sister goes in for swimming . <EOS>
<BOS> この 本 は 私 の 本 で す 。 <EOS>,<BOS> this book is mine . <EOS>
<BOS> こちら は あなた が お 話 に な る お 方 で す 。 <EOS>,<BOS> this is the man for you to speak to . <EOS>
<BOS> 彼 は 明日 来 る で しょ う か 。 <EOS>,<BOS> will he come tomorrow ? <EOS>
<BOS> 彼 は 貯金 を 上手 に 使 っ た 。 <EOS>,<BOS> he put her savings to good use . <EOS>
<BOS> 彼女 は 静か な 曲 が 好き だ 。 <EOS>,<BOS> she prefers quiet music . <EOS>
<BOS> 何 も 心配 する こと は な い 。 <EOS>,<BOS> there is nothing to worry about . <EOS>
<BOS> １０ ドル に まけ られ ま す か 。 <EOS>,<BOS> can you lower the price to ten dollars ? <EOS>
<BOS> 彼 は きのう 何 を し ま し た か 。 <EOS>,<BOS> what did he do yesterday ? <EOS>
<BOS> 放課 後 、 あなた は 何 を し ま す か 。 <EOS>,<BOS> what do you do after school ? <EOS>
<BOS> 彼 は 、 犬 を 飼 っ て い る 。 <EOS>,<BOS> he has a dog . <EOS>
<BOS> 靴 を 履 い て くださ い 。 <EOS>,<BOS> please put on your shoes . <EOS>
<BOS> まったく 悲し い 光景 だ 。 <EOS>,<BOS> it is quite a sorry sight . <EOS>
<BOS> 手紙 を 書 く こと は 、 た やす い こと で は な い 。 <EOS>,<BOS> it is no easy task to write a letter . <EOS>
<BOS> 警察 署 まで の 行 き 方 を 教え て くださ い 。 <EOS>,<BOS> how can i get to the police station ? <EOS>
<BOS> 私 は 雨 が 降 っ て い た が 出かけ た 。 <EOS>,<BOS> i went out although it was raining . <EOS>
<BOS> 彼 は 知識 ばかり で な く 経験 も あ る 。 <EOS>,<BOS> he has experience as well as knowledge . <EOS>
<BOS> 私 は 遅く まで 起き て い た 。 <EOS>,<BOS> i stayed up till late at night . <EOS>
<BOS> 父 は 私 を 医者 に したが っ て い る 。 <EOS>,<BOS> father wants to make me a doctor . <EOS>
<BOS> 時間 が あ れ ば 時々 私 に ちょっと 便り を 下さ い 。 <EOS>,"<BOS> if you have time , drop me a line now and then . <EOS>"
<BOS> 彼女 は 言葉 に 詰ま っ た 。 <EOS>,<BOS> words failed her . <EOS>
<BOS> そんな デザイナー の 名前 聞 い た こと な い 。 <EOS>,<BOS> i didn 't quite catch the name of that designer . <EOS>
<BOS> 俺 に は お前 の 心 の 音 が 聞こえ る 。 <EOS>,<BOS> i can hear the sound in your mind . <EOS>
<BOS> 多分 君 が 正し い の だ ろ う 。 <EOS>,<BOS> you may be right . <EOS>
<BOS> 私 が 依頼 す べ き で しょ う ね 。 <EOS>,"<BOS> i ought to ask , oughtn 't i ? <EOS>"
<BOS> 彼女 も コップ を 割 っ た 。 <EOS>,"<BOS> she broke the cup , too . <EOS>"
<BOS> すぐ に 治 り ま す か 。 <EOS>,<BOS> will i be able to get well soon ? <EOS>
